image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.3912642300128937,"[170.19107055664062, 25.561609268188477, 207.29507446289062, 93.6854019165039]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.2798432409763336,"[192.91236877441406, 53.60372543334961, 248.90354919433594, 255.5707550048828]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.5085735209453157
crack-008.jpg,0.25179365277290344,"[245.10279846191406, 133.2949981689453, 281.10833740234375, 165.25836181640625]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.07953263346347272
crack-013.jpg,0.2604410648345947,"[103.69572448730469, 151.37550354003906, 322.55401611328125, 227.24562072753906]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.3628456340652857
crack-018.jpg,0.29279229044914246,"[165.8354949951172, 41.383792877197266, 245.95851135253906, 352.8801574707031]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.601758287281433
crack-020.jpg,0.25668689608573914,"[87.82615661621094, 194.37503051757812, 249.82760620117188, 268.4449768066406]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.36802863007807585
crack-030.jpg,0.25792399048805237,"[138.66192626953125, 17.9880428314209, 251.52822875976562, 222.1570587158203]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.3127437969464837
crack-033.jpg,0.35693323612213135,"[82.75811004638672, 111.14505767822266, 188.0941925048828, 231.8253631591797]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.2903173863887787,"[179.62054443359375, 21.129289627075195, 213.6861572265625, 309.1465148925781]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.5588790313711928
crack-040.jpg,0.284067302942276,"[224.97657775878906, 190.43399047851562, 419.5975341796875, 232.54348754882812]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.40257052603768334
crack-057.jpg,0.27037313580513,"[121.98304748535156, 23.998516082763672, 155.88711547851562, 304.88507080078125]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.4486658574150213
